ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Sanfu,121,1,Sanfu,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,382,2,1.0,0.0,0.0,0.0,0.0,183065923079166803,0,95,15794550382381185553
Chuzi,121,1,Chuzi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,407,0,1.0,0.0,0.0,0.0,0.0,0.0,3883960749573218104,0,99,14200088355797579614,413,0,5,1.0,0.0,0.0,0.0,0.0,10811845655331127554,0,95,15794550382381185553
Chuzi,121,2,Chuzi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15828358366003722530,0,85,164681854541413346,426,0,0,1.0,0.0,0.0,0.0,0.0,10811845655331127554,0,95,15794550382381185553
Sanfu,121,3,Sanfu,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,382,0,1.0,0.0,0.0,0.0,0.0,183065923079166803,0,91,15308085513773655218
Duke,121,3,Duke Wu,1.0,0.0,1,401,378,0.0,1.0,0.0,0.0,0.0,0.0,1829651293286449629,0,95,15794550382381185553,0.0,7972625988311165362,0,1.0,0.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,17109001835818727656,401,0,5,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Wu,121,3,Duke Wu,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7972625988311165362,0,1.0,0.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,17109001835818727656,401,0,5,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Wu,121,3,Duke Wu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,401,0,5,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Su,84,0,Su Dai,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,13610627454194229269,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Su Dai,84,0,Su Dai,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Dai,84,0,Su Dai,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
I,84,0,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,14560795576765492085,0,88,17571114184892886314,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
People,84,1,People,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,8685289367999165211,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,7593739049417968140,0,91,783433942507015291
Qin,84,2,Qin,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,5,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Gongsun,84,2,Gongsun Shi,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,10480906772504197575,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,436,378,6,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553
Gongsun Shi,84,2,Gongsun Shi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,436,378,6,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553
Shi,84,2,Gongsun Shi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553,436,378,6,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553
Gan,84,2,Gan Mou,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,436,378,12,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,84,2,Gan Mou,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,436,378,12,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,84,2,Gan Mou,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,436,378,12,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Qin,84,3,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Gongsun,84,6,Gongsun Shi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,10480906772504197575,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553
Gongsun Shi,84,6,Gongsun Shi,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553
Shi,84,6,Gongsun Shi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,12007214577627208707,0,95,15794550382381185553
Hann,84,6,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7972625988311165362,0,1.0,0.0,0.0,0.0,0.0,0.0,17417270025615163353,0,99,13927759927860985106,413,381,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Gan,84,6,Gan Mou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,84,6,Gan Mou,0.0,0.0,2,407,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,84,6,Gan Mou,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,426,378,3,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Wei,84,6,Wei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7972625988311165362,0,1.0,0.0,0.0,0.0,0.0,0.0,17417270025615163353,0,99,13927759927860985106,413,378,5,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Su,108,0,Su Dai,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,13610627454194229269,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Su Dai,108,0,Su Dai,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3895058773709925002,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Dai,108,0,Su Dai,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3895058773709925002,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,14248009254309298022,0,95,15794550382381185553
Qin,108,0,Qin,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,396,0,1.0,0.0,0.0,0.0,0.0,0.0,16043492340495565256,0,99,3822385049556375858,413,378,4,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,108,0,Qin,0.0,0.0,1,420,0,0.0,1.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Gan,108,0,Gan Mou,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12553505549526367179,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,378,10,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Gan Mou,108,0,Gan Mou,0.0,0.0,2,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,378,10,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Mou,108,0,Gan Mou,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553,426,378,10,0.0,0.0,0.0,0.0,0.0,14220849248644809038,0,95,15794550382381185553
Qin,108,1,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Yao,108,2,Yao Pass,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,4028211059174100358,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7831658034963690409,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,11728792495547035769,0,95,15794550382381185553
Yao Pass,108,2,Yao Pass,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7831658034963690409,0,84,1292078113972184607,436,378,4,0.0,0.0,0.0,0.0,0.0,11728792495547035769,0,95,15794550382381185553
Pass,108,2,Yao Pass,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,11728792495547035769,0,95,15794550382381185553,436,378,4,0.0,0.0,0.0,0.0,0.0,11728792495547035769,0,95,15794550382381185553
Devil,108,2,Devil Valley,0.0,0.0,1,436,383,0.0,1.0,0.0,0.0,0.0,0.0,6722588375942514397,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,383,5,0.0,0.0,0.0,0.0,0.0,1986772603084194499,0,95,15794550382381185553
Devil Valley,108,2,Devil Valley,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,383,5,0.0,0.0,0.0,0.0,0.0,1986772603084194499,0,95,15794550382381185553
Valley,108,2,Devil Valley,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,0.0,1986772603084194499,0,95,15794550382381185553,436,383,5,0.0,0.0,0.0,0.0,0.0,1986772603084194499,0,95,15794550382381185553
Qi,108,3,Qi,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,396,0,1.0,0.0,0.0,0.0,0.0,0.0,15803089431504143513,0,99,14200088355797579614,413,382,1,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553
Hann,108,3,Hann,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,381,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Wei,108,3,Wei,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,3,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qin,108,3,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,16640565335581469180,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,108,3,Qin 's advantage,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,5,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Tang,266,0,Tang Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553
Tang Ju,266,0,Tang Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553
Ju,266,0,Tang Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553
Cai,266,1,Cai Ze,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Cai Ze,266,1,Cai Ze,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12515942103950869597,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Ze,266,1,Cai Ze,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12515942103950869597,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Later,266,2,Later Cai Ze,0.0,0.0,1,7037928807040764755,378,0.0,1.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346
Later Cai,266,2,Later Cai Ze,0.0,0.0,2,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346
Later Cai Ze,266,2,Later Cai Ze,0.0,0.0,3,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346
Cai,266,2,Later Cai Ze,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346,426,0,0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346
Cai Ze,266,2,Later Cai Ze,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346,426,0,0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346
Ze,266,2,Later Cai Ze,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,164681854541413346
I,266,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6635067063807956629,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,12446819118446800910,0,84,1292078113972184607,426,0,12,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Duke,241,0,Duke Mu 's thirty - second year,1.0,0.0,1,437,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,241,0,Duke Mu 's thirty - second year,1.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,0.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,241,0,Duke Mu 's thirty - second year,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,241,0,Duke Wen,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4001829076959297198,0,95,15794550382381185553,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Wen,241,0,Duke Wen,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Wen,241,0,Duke Wen,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Jin,241,0,Jin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Some,241,1,Some men,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,3104811030673030468,0,91,783433942507015291,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7000492816108906599,0,89,15267657372422890137
Zheng,241,1,Zheng,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6502919589296598169,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zheng,241,1,Zheng,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,0.0,446,0,1.0,0.0,0.0,0.0,0.0,0.0,922631143178789688,0,99,14200088355797579614,413,378,2,1.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Jin,241,1,Jin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
We,241,1,We,0.0,0.0,1,405,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,4,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Zheng,241,1,Zheng,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6635067063807956629,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,10501404726543969396,0,96,0,427,0,7,1.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Duke,238,0,Duke Mu,1.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,238,0,Duke Mu,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11586757942818230145,0,99,17109001835818727656,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,238,0,Duke Mu,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11586757942818230145,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,0,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,238,0,Duke Wen,1.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,4001829076959297198,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,11586757942818230145,0,99,17109001835818727656,413,378,2,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Wen,238,0,Duke Wen,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,11586757942818230145,0,99,17109001835818727656,413,378,2,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
