ngram,doc_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Qin Zhong,70,Qin Zhong,0.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,15828358366003722530,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Zhong,70,Qin Zhong,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,15828358366003722530,0,85,164681854541413346,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Rong,70,the Rong,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,13428508259213873547,0,84,1292078113972184607,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,1,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Words,71,""" Words",0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,83,17202369883303991778,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,8206900633647566924,0,0,0.0,0.0,0.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903
I,71,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,395,0,1.0,0.0,0.0,0.0,0.0,2860536755212115577,0,83,10554686591937588953,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,71,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,17230765341337091640,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,71,I,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,9188597074677201817,0.0,420,0,1.0,0.0,0.0,0.0,1.0,16950148841647037698,0,84,1292078113972184607,426,0,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,71,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Your,71,Your Majesty 's heart,0.0,0.0,1,437,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,446,0,1.0,0.0,0.0,0.0,0.0,9382755540294664826,0,99,14200088355797579614,413,0,4,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,71,Your Majesty 's heart,0.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,446,0,1.0,0.0,0.0,0.0,0.0,9382755540294664826,0,99,14200088355797579614,413,0,4,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,71,Your Majesty 's heart,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,437,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,413,0,4,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
I,71,I,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,9188597074677201817,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,427,0,4,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,71,I,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,12123800483111639037,0,99,14200088355797579614,0.0,402,0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Your,71,Your Majesty,0.0,0.0,1,427,0,0.0,1.0,0.0,0.0,0.0,0.0,14255639882088905732,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,427,0,3,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Your Majesty,71,Your Majesty,0.0,0.0,2,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,397,0,1.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,427,0,3,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
Majesty,71,Your Majesty,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,437,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704,427,0,3,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
I,71,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,1.0,9781598966686434415,0,84,1292078113972184607,426,0,6,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,71,I,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,7182608315736397690,0,99,9188597074677201817,0.0,436,0,1.0,0.0,0.0,0.0,0.0,8885804376230376864,0,91,15308085513773655218,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,71,I,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,14200088355797579614,0.0,402,0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,427,0,3,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
King,71,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,71,King Zhaoxiang,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,71,King Zhaoxiang,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Wang,71,Wang Ji,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,71,Wang Ji,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,71,Wang Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,436,378,2,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Fan,71,Fan Ju,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,396,0,1.0,0.0,0.0,0.0,0.0,15776092036879957502,0,99,14200088355797579614,413,378,4,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,71,Fan Ju,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,396,0,1.0,0.0,0.0,0.0,0.0,15776092036879957502,0,99,14200088355797579614,413,378,4,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,71,Fan Ju,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,413,378,4,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan,71,Fan Ju,0.0,0.0,1,427,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,9781598966686434415,0,85,164681854541413346,427,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,71,Fan Ju,0.0,0.0,2,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,9781598966686434415,0,85,164681854541413346,427,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,71,Fan Ju,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,427,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan,71,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,71,Fan Ju,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,5204911241839909322,0,99,17109001835818727656,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,71,Fan Ju,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,5204911241839909322,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
The,71,The King,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The King,71,The King,1.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
King,71,The King,1.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,412,0,1.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
They,44,They,0.0,0.0,1,8206900633647566924,0,0.0,0.0,0.0,0.0,0.0,0.0,10382539506755952630,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
They,44,They,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,7148522813498185515,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Wang,41,Wang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,381,0,1.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Duke,235,Duke Mu 's twenty - eighth year,1.0,0.0,1,437,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,235,Duke Mu 's twenty - eighth year,1.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,235,Duke Mu 's twenty - eighth year,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,235,Duke Wen,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4001829076959297198,0,95,15794550382381185553,0.0,436,388,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Wen,235,Duke Wen,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,436,388,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Wen,235,Duke Wen,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Jin,235,Jin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,14973525170827174687,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Chu,235,Chu,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,11667289587015813222,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Chengpu,235,Chengpu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,11667289587015813222,0,84,1292078113972184607,436,382,5,1.0,0.0,0.0,0.0,0.0,15546351631256830824,0,95,15794550382381185553
Long,218,Long Pingyuan,0.0,0.0,1,426,382,0.0,1.0,0.0,0.0,0.0,0.0,15745761887655421586,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,382,0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553
Long Pingyuan,218,Long Pingyuan,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,382,0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553
Pingyuan,218,Long Pingyuan,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,7037928807040764755,382,1.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553,426,382,0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553
Wei,218,Wei Qi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,218,Wei Qi,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,218,Wei Qi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
I,218,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,47,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Wang,47,Wang Ji,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,1,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,47,Wang Ji,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,1,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,47,Wang Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
The,47,The two men,0.0,0.0,1,12837356684637874264,394,0.0,1.0,0.0,0.0,0.0,1.0,11711838292424000352,0,92,8427216679587749980,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The,156,The First Emperor,0.0,0.0,1,7037928807040764755,393,0.0,1.0,0.0,0.0,0.0,0.0,11860158879560853892,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The First,156,The First Emperor,0.0,0.0,2,426,0,0.0,1.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The First Emperor,156,The First Emperor,0.0,0.0,3,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
First,156,The First Emperor,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
First Emperor,156,The First Emperor,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,412,0,1.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Emperor,156,The First Emperor,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,7037928807040764755,393,1.0,0.0,0.0,0.0,0.0,11860158879560853892,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Qin,156,Qin,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Cai,156,Cai Ze,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,3822385049556375858,413,378,2,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Cai Ze,156,Cai Ze,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,3822385049556375858,413,378,2,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Ze,156,Cai Ze,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553,413,378,2,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Gangcheng,156,Gangcheng,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,8910851676348102502,0,95,15794550382381185553
Yan,156,Yan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
King,156,King Xi,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,11314802059826114770,0,95,15794550382381185553,0.0,397,388,1.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,1895579588947004264,426,0,8,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Xi,156,King Xi,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,397,388,1.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,1895579588947004264,426,0,8,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Xi,156,King Xi,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,8,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Yan,156,Yan,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,3895058773709925002,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Qin,156,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,13,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,156,Qin,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Zhang,156,Zhang Tang,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Zhang Tang,156,Zhang Tang,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Tang,156,Zhang Tang,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,413,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Yan,156,Yan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
